predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Cut chicken breasts into 1 inch strips.,0) Cut chicken breasts into 1 inch strips.,"Question: What should I do first with shredded Cheddar cheese? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Cut the chicken breast into strips of 1 inch.,0) Cut chicken breasts into 1 inch strips.,247
"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question: Ok. I made the strips. What now? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",247
2) Preheat oven to 350 degrees F (175 degrees C).,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question: Shall I keep the chicken breasts in the fridge while marinating? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Yes, let it marinade for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",247
2) Preheat oven to 350 degrees F (175 degrees C).,2) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok. 30 minutes passed. What is next after marinating chicken in the refrigerator? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Preheat your oven to 175 degrees C.,2) Preheat oven to 350 degrees F (175 degrees C).,247
3) Heat oil in a large skillet over medium heat.,3) Heat oil in a large skillet over medium heat.,"Question: After preheating the oven to 350 degrees F (175 degrees C), what next? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,In a large skillet heat 1 tablespoon of vegetable oil.,3) Heat oil in a large skillet over medium heat.,247
4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.,"Question: What to do with the oil in the large skillet over medium heat? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Saute chicken strips and a chopped onion.,4) Saute chicken and onions until chicken is evenly brown.,247
"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Emm. It smells good now. So next thing is? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Add 1 can of diced tomatoes with green chili peppers.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Can you give me two more tomatoes to saute? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Dice 12 small chili peppers and add them.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
6) Bring mixture to a boil.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question: Ok. I like spicy things! What else besides diced tomatoes? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Finally add the chicken soup and the chicken broth.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",247
"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,"Question: So what should I do with the mixture in the skillet? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",6) Bring mixture to a boil.,247
