test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9730314016342163
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.973414421081543
1.0,1.0,1.0,0.9703712463378906
1.0,1.0,1.0,0.9744318723678589
0.0,0.7494821548461914,0.0,0.09048277884721756
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
1.0,1.0,1.0,0.9705219268798828
0.0,0.7809221148490906,0.0,0.45778441429138184
0.0,0.7809221148490906,0.0,0.45778441429138184
1.0,1.0,1.0,0.9668980240821838
0.11764705926179886,0.7963863611221313,0.0,0.0679076686501503
1.0,0.9999999403953552,1.0,0.9724032878875732
0.3529411852359772,0.855380654335022,0.0,0.404327392578125
0.0,0.777728259563446,0.0,0.2315603792667389
1.0,1.0,1.0,0.9710842967033386
0.25,0.7972112894058228,0.0,0.4042406678199768
1.0,1.0,1.0,0.9712013602256775
1.0,0.9999999403953552,1.0,0.9703949093818665
0.2222222238779068,0.864837646484375,0.0,0.4592798054218292
1.0,0.9999999403953552,1.0,0.9728969931602478
1.0,1.0000001192092896,1.0,0.9704618453979492
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9713107943534851
1.0,1.0,1.0,0.9706183671951294
0.1666666716337204,0.7794509530067444,0.0,0.05012144520878792
1.0,1.0,1.0,0.973605215549469
1.0,1.0,1.0,0.9737900495529175
0.095238097012043,0.8025869131088257,0.0,0.06602433323860168
0.0,0.8257274031639099,0.0,0.07123488187789917
1.0,1.0,1.0,0.9705576300621033
1.0,1.0000001192092896,1.0,0.9709860682487488
0.0,0.7812049388885498,0.0,0.05690642073750496
0.0,0.7812049388885498,0.0,0.05690642073750496
1.0,1.0,1.0,0.9712887406349182
1.0,1.0,1.0,0.9723489284515381
1.0,1.0,1.0,0.917962372303009
1.0,1.0,1.0,0.9655593633651733
0.0,0.765357255935669,0.0,0.2811982035636902
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.22482149302959442
1.0,1.0,1.0,0.9645984172821045
1.0,0.9999998807907104,1.0,0.9723939299583435
1.0,1.0,1.0,0.9667754173278809
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0,1.0,0.9711615443229675
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
0.0,0.6425950527191162,0.0,0.009707935154438019
0.9473684430122375,0.9976755976676941,0.0,0.9730408191680908
1.0,1.0,1.0,0.9730518460273743
1.0,1.0,1.0,0.9730518460273743
0.0,0.7886402010917664,0.0,0.12100809067487717
1.0,1.0,1.0,0.9709835052490234
1.0,1.0,1.0,0.9710204601287842
0.0,0.8031324148178101,0.0,0.03703022003173828
1.0,1.0,1.0,0.9705772399902344
1.0,1.0,1.0,0.9705772399902344
1.0,1.0,1.0,0.9673848152160645
1.0,1.0,1.0,0.9742709994316101
1.0,1.0,1.0,0.9702620506286621
1.0,1.0,1.0,0.967144250869751
1.0,0.9999999403953552,1.0,0.9727720022201538
0.5454545617103577,0.8240571022033691,0.0,0.6258981227874756
0.190476194024086,0.8494551777839661,0.0,0.22348181903362274
1.0,1.0000001192092896,1.0,0.967789888381958
1.0,1.0,1.0,0.971347451210022
1.0,1.0,1.0,0.9718610644340515
0.0,0.8437504172325134,0.0,0.01680365391075611
0.0,0.7880090475082397,0.0,0.009634898975491524
0.0,0.7880090475082397,0.0,0.009634898975491524
1.0,0.9999999403953552,1.0,0.9673622846603394
1.0,1.0,1.0,0.9691497087478638
0.1111111119389534,0.8347336649894714,0.0,0.08922435343265533
1.0,1.0,1.0,0.9695159792900085
1.0,0.9999998807907104,1.0,0.9716882705688477
1.0,1.0,1.0,0.9630175232887268
1.0,1.0000001192092896,1.0,0.9713114500045776
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
1.0,1.0,1.0,0.9717904329299927
1.0,1.0,1.0,0.9717904329299927
1.0,1.0,1.0,0.9726402759552002
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
0.1111111119389534,0.8414731621742249,0.0,0.2783926725387573
1.0,1.0,1.0,0.9717307090759277
0.095238097012043,0.7977550625801086,0.0,0.021576492115855217
1.0,1.0,1.0,0.9708050489425659
0.17391304671764374,0.7793257236480713,0.0,0.18310557305812836
1.0,0.9999998807907104,1.0,0.9727098345756531
0.0,0.7542574405670166,0.0,0.06017845496535301
1.0,1.0,1.0,0.971852719783783
1.0,0.9999999403953552,1.0,0.9704536199569702
1.0,1.0,1.0,0.9707715511322021
1.0,1.0,1.0,0.9727535247802734
1.0,1.0,1.0,0.9727535247802734
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.9729490280151367
1.0,1.0,1.0,0.9718685150146484
1.0,1.0,1.0,0.9713439345359802
1.0,1.0,1.0,0.9694253206253052
1.0,1.0,1.0,0.9694253206253052
1.0,0.9999998807907104,1.0,0.9679945707321167
0.0,0.7543182969093323,0.0,0.011375058442354202
0.10000000149011612,0.8037325739860535,0.0,0.150352343916893
1.0,1.0000001192092896,1.0,0.9739118814468384
0.07692307978868484,0.8192479610443115,0.0,0.08555714786052704
1.0,1.0,1.0,0.9710955619812012
0.23529411852359772,0.7853476405143738,0.0,0.5002892017364502
0.0,0.8088874816894531,0.0,0.25020986795425415
1.0,1.0,1.0,0.972410261631012
1.0,1.0,1.0,0.972410261631012
1.0,1.0,1.0,0.972410261631012
1.0,1.0,1.0,0.9725010991096497
1.0,1.0,1.0,0.9705825448036194
1.0,1.0,1.0,0.9733692407608032
0.1111111119389534,0.7567124962806702,0.0,0.21580561995506287
1.0,0.9999998807907104,1.0,0.9716933369636536
0.0,0.7859579920768738,0.0,0.07850230485200882
