test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9711049795150757
0.0,0.7415192723274231,0.0,0.009321432560682297
0.0,0.8599439263343811,0.0,0.14425531029701233
1.0,1.0,1.0,0.969842255115509
0.1428571492433548,0.8236409425735474,0.0,0.09537329524755478
0.0,0.7172105312347412,0.0,0.054733410477638245
0.0,0.7566251754760742,0.0,0.010080461390316486
0.0,0.6068634390830994,0.0,0.010456200689077377
0.1666666716337204,0.7027454972267151,0.0,0.0489858016371727
1.0,1.0,1.0,0.9701414108276367
0.0,0.7790240049362183,0.0,0.08414822071790695
0.0,0.7684586048126221,0.0,0.02259598672389984
0.0,0.6072035431861877,0.0,0.009638425894081593
0.5,0.921592116355896,0.0,0.12640251219272614
1.0,1.0,1.0,0.9712164402008057
1.0,1.0,1.0,0.9689106941223145
1.0,1.0,1.0,0.97193843126297
0.0,0.5914855599403381,0.0,0.009662657044827938
1.0,1.0,1.0,0.9649507403373718
0.0,0.633924126625061,0.0,0.009453978389501572
0.1666666716337204,0.8635250926017761,0.0,0.03257913887500763
1.0,0.9999999403953552,1.0,0.9708441495895386
1.0,1.0,1.0,0.9719824194908142
0.2222222238779068,0.8516122698783875,0.0,0.0821065902709961
0.20000000298023224,0.7889261245727539,0.0,0.3567345440387726
0.0,0.6147127151489258,0.0,0.009553730487823486
0.0,0.6250847578048706,0.0,0.009198164567351341
0.0,0.7612284421920776,0.0,0.013000350445508957
0.0,0.7844980955123901,0.0,0.009205472655594349
1.0,0.9999999403953552,1.0,0.972386360168457
0.0,0.6981140971183777,0.0,0.030059844255447388
1.0,1.0,1.0,0.9649507403373718
0.1818181872367859,0.7635188698768616,0.0,0.009837744757533073
0.0,0.7643110156059265,0.0,0.03414139524102211
0.0,0.8187092542648315,0.0,0.010178704746067524
0.0,0.7421654462814331,0.0,0.015520578250288963
0.25,0.7634533643722534,0.0,0.08989808708429337
0.13333334028720856,0.7293261289596558,0.0,0.014925364404916763
1.0,1.0,1.0,0.9649507403373718
