qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,Ok no problem. What should I do now?,preparation,93,inst-0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok no problem. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.012114989571273327,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
191,Ok I have done that. What is next?,preparation,93,inst-1,10) Transfer steaks to plates.,Question Answering: Ok I have done that. What is next? <extra_id_0> 10) Transfer steaks to plates.,"1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.006321079563349485,0,10) Transfer steaks to plates.
192,Ok. What should I do after that?,preparation,93,inst-2,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. What should I do after that? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.0076805283315479755,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,10) Transfer steaks to plates.,Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 10) Transfer steaks to plates.,"3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.005142793525010347,0,10) Transfer steaks to plates.
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.0016265984158962965,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.0027246277313679457,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.005769504699856043,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.012750176712870598,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do? steak sauce,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. The sauce is over the meat. Is there something to do? steak sauce <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.03721962869167328,0,10) Transfer steaks to plates.
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.032038260251283646,0,0) Preheat oven to 325 degrees F (165 degrees C).
