test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5714285969734192,0.8682472109794617,0.0,0.7600666880607605
0.6666666865348816,0.851592481136322,0.0,0.3914972245693207
1.0,0.9393543601036072,1.0,0.96322101354599
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
1.0,0.9489220380783081,1.0,0.9633452296257019
0.0,0.5177755951881409,0.0,0.056388597935438156
0.0,0.7412384748458862,0.0,0.1516035944223404
1.0,1.0000001192092896,1.0,0.9679068922996521
1.0,0.9624342322349548,1.0,0.9683315753936768
1.0,1.0000001192092896,1.0,0.9659245014190674
0.6666666865348816,0.870045006275177,0.0,0.9345219135284424
1.0,1.0,1.0,0.9574834108352661
0.6666666865348816,0.9322604537010193,0.0,0.9287589192390442
1.0,1.0000001192092896,1.0,0.9622136950492859
0.8571428656578064,0.95958012342453,0.0,0.9602509140968323
0.0,0.8934887051582336,0.0,0.15805108845233917
0.0,0.62563556432724,0.0,0.009494426660239697
0.0,0.5751568078994751,0.0,0.010760643519461155
0.0,0.7902506589889526,0.0,0.37786802649497986
0.0,0.7475497722625732,0.0,0.009464656002819538
1.0,1.0,1.0,0.9653207063674927
0.0,0.6425966024398804,0.0,0.32443422079086304
0.5,0.7931691408157349,0.0,0.48109763860702515
1.0,1.0,1.0,0.966289222240448
0.6666666865348816,0.8633021712303162,0.0,0.46063148975372314
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9700798392295837
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.4000000059604645,0.7825027704238892,0.0,0.5881104469299316
0.0,0.699367880821228,0.0,0.009802556596696377
0.0,0.7037752866744995,0.0,0.01034078374505043
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
0.1599999964237213,0.8244699239730835,0.0,0.3455199599266052
0.3529411852359772,0.8603491187095642,0.0,0.5603076219558716
0.8695651888847351,0.9728162884712219,0.0,0.9721941351890564
1.0,0.9999999403953552,1.0,0.9729605317115784
0.6666666865348816,0.8920074105262756,0.0,0.6924052834510803
1.0,1.0000001192092896,1.0,0.9603113532066345
1.0,1.0,1.0,0.9688478112220764
0.6666666865348816,0.9468715786933899,0.0,0.33795586228370667
0.0,0.8453564643859863,0.0,0.10789531469345093
0.0,0.589590311050415,0.0,0.00894008856266737
0.4000000059604645,0.8570212125778198,0.0,0.3649410009384155
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9678341746330261
0.6666666865348816,0.9187706112861633,0.0,0.8588407635688782
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9666937589645386
1.0,0.9999999403953552,1.0,0.9637883901596069
