test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
0.0833333358168602,0.7851167917251587,0.0,0.07302439957857132
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9713925719261169
1.0,1.0,1.0,0.9719886183738708
1.0,1.0,1.0,0.9719886183738708
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.7909805178642273,0.0,0.048569951206445694
1.0,1.0,1.0,0.9725733995437622
0.0,0.7091597318649292,0.0,0.009667690843343735
1.0,1.0,1.0,0.9640365242958069
0.0,0.7867687344551086,0.0,0.008939757943153381
1.0,1.0,1.0,0.972440242767334
0.0,0.7425616979598999,0.0,0.2837006449699402
1.0,0.9999999403953552,1.0,0.9718844890594482
0.10000000149011612,0.7462033033370972,0.0,0.3055979311466217
0.0,0.7719991207122803,0.0,0.008570513688027859
0.0,0.7415973544120789,0.0,0.008385994471609592
1.0,1.0,1.0,0.9708926677703857
0.0,0.735565721988678,0.0,0.009109736420214176
1.0,1.0,1.0,0.9715332984924316
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
0.0,0.7607999444007874,0.0,0.012875869870185852
0.0,0.7799608111381531,0.0,0.01454154308885336
0.2222222238779068,0.8990427255630493,0.0,0.08565472066402435
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
0.0,0.7661911845207214,0.0,0.035893071442842484
0.0,0.78767329454422,0.0,0.009326109662652016
0.0,0.7831523418426514,0.0,0.05780980736017227
1.0,1.0,1.0,0.9709805846214294
0.1111111119389534,0.7725403904914856,0.0,0.15614794194698334
1.0,1.0,1.0,0.9725680947303772
0.25,0.7990925312042236,0.0,0.04483058676123619
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7899760603904724,0.0,0.3690718114376068
1.0,1.0,1.0,0.9679064154624939
0.0,0.6180052757263184,0.0,0.00870019942522049
0.0,0.6570802927017212,0.0,0.009057578630745411
0.0,0.7662897109985352,0.0,0.06589730829000473
1.0,1.0,1.0,0.9698328375816345
0.25,0.8696705102920532,0.0,0.08508682250976562
1.0,0.9999999403953552,1.0,0.9696474075317383
0.0,0.7255604267120361,0.0,0.013841507025063038
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.7662229537963867,0.0,0.16942007839679718
1.0,1.0,1.0,0.9724670648574829
0.0,0.7463920712471008,0.0,0.01898554340004921
1.0,1.0,1.0,0.9731014966964722
0.1666666716337204,0.7739410400390625,0.0,0.36349907517433167
0.0,0.5724506974220276,0.0,0.009039831347763538
0.08695652335882187,0.7902754545211792,0.0,0.5556703805923462
1.0,1.0,1.0,0.9700421094894409
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6915682554244995,0.0,0.009032844565808773
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.20000000298023224,0.7797955870628357,0.0,0.07930177450180054
0.1538461595773697,0.8814637660980225,0.0,0.21440452337265015
0.0,0.7392493486404419,0.0,0.06272317469120026
0.1818181872367859,0.7357670664787292,0.0,0.07396438717842102
0.1666666716337204,0.7539395093917847,0.0,0.02416864037513733
0.0,0.6501361131668091,0.0,0.009017066098749638
0.0,0.7511334419250488,0.0,0.17956751585006714
1.0,1.0000001192092896,1.0,0.9703951478004456
1.0,1.0,1.0,0.9714992046356201
1.0,1.0,1.0,0.9714003205299377
0.0,0.6258333921432495,0.0,0.009390270337462425
0.0,0.6370718479156494,0.0,0.009710191749036312
0.13333334028720856,0.7691118121147156,0.0,0.042803093791007996
