question_id,recipe_id,question,target_answer,generated_answer
115,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup white sugar
116,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",1 teaspoon vanilla extract,2 eggs
117,228,"Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
118,228,"Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",4 teaspoons cream of tartar,2 cups semisweet chocolate chips
119,228,"Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",4 teaspoons cream of tartar,4 teaspoons cream of tartar
120,228,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,2 cups semisweet chocolate chips
125,228,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",<no_answer>,no_answer>
129,228,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",<no_answer>,no_answer>
433,56,"Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey?",12 ounces ground turkey,12 ounces ground turkey
438,56,Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them?,<no_answer>,until no longer pink
470,103,Sure let me know. 2 cups all-purpose flour What is next?,1 teaspoon ground cinnamon,1 teaspoon ground cinnamon
471,103,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones?,1 cup vegetable oil,1 cup vegetable oil
472,103,What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
473,103,"OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained","1 (15 ounce) can crushed pineapple, drained"
474,103,"Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next?",1 cup flaked coconut,1 cup flaked coconut
475,103,"Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients?",1 cup white sugar,1/2 cup buttermilk
487,103,"Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
492,103,"Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil?",5 minutes,5 minutes
564,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius?",400 degrees F,400 degrees F
574,11,Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
580,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next?",1/4 cup white sugar,1/4 cup white sugar
581,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's?",2 1/2 tablespoons all-purpose flour,2 1/2 tablespoons all-purpose flour
582,172,"Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 2 1/2 tablespoons all-purpose flour Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated","1/2 (1 ounce) square unsweetened chocolate, grated"
593,172,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? 8) Bake for 12 to 15 minutes. Ok no probs, I took them out. What next? 9) Transfer to rack to cool and dust with confectioners' sugar. Ok I did that! Should I use all of the sugar?",<no_answer>,no_answer>
813,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient?",1/3 cup Hidden Valley Original Ranch Salad Dressing,1 cup shredded Cheddar cheese
814,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next?",Sliced green onions (optional),1 cup shredded Cheddar cheese
815,113,Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient?,Bacon pieces (optional),Bacon pieces (optional)
816,113,"Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready.",Bacon pieces (optional),no_answer>
849,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients?","1/2 green bell pepper, cut into thin strips","1 large carrot, shredded"
850,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","3 cloves garlic, minced"
851,162,"Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next?",1 1/2 tablespoons molasses,2 tablespoons soy sauce
853,162,"Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,1 quart oil for frying
854,162,"Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
859,162,"Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight?",<no_answer>,no_answer>
