test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
0.0,0.5813680291175842,0.0,0.009548290632665157
0.0,0.807124674320221,0.0,0.032501596957445145
0.0,0.7850967645645142,0.0,0.010402328334748745
1.0,1.0000003576278687,1.0,0.9640725255012512
0.0,0.7041141390800476,0.0,0.10549315065145493
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9650607109069824
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.7164693474769592,0.0,0.009550513699650764
0.0,0.6983993649482727,0.0,0.00997774675488472
1.0,1.0,1.0,0.9561713337898254
0.0,0.6096181869506836,0.0,0.010636451654136181
0.6666666865348816,0.8321567177772522,0.0,0.9517619609832764
0.5,0.8580288290977478,0.0,0.679097056388855
0.6666666865348816,0.8553259372711182,0.0,0.6028033494949341
1.0,1.0,1.0,0.9643511176109314
0.0,0.699954628944397,0.0,0.009444079361855984
1.0,1.0,1.0,0.9582111835479736
0.0,0.7435641288757324,0.0,0.0849880799651146
0.0,0.7999119758605957,0.0,0.6412776708602905
0.1666666716337204,0.749253511428833,0.0,0.5648188591003418
0.6666666865348816,0.8616946935653687,0.0,0.8060687780380249
0.1666666716337204,0.7220945954322815,0.0,0.533679723739624
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.776924192905426,0.0,0.009718994610011578
1.0,1.0,1.0,0.9691490530967712
0.0,0.776924192905426,0.0,0.009718994610011578
0.0,0.7465906739234924,0.0,0.009529084898531437
1.0,1.0,1.0,0.9643511176109314
0.0,0.8267371654510498,0.0,0.00950550939887762
1.0,0.9999999403953552,1.0,0.9694256782531738
0.0,0.6810934543609619,0.0,0.00937505904585123
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.8388499617576599,0.0,0.9390029311180115
0.5,0.8396944403648376,0.0,0.6240587830543518
0.0,0.6350861191749573,0.0,0.009331847541034222
1.0,1.0,1.0,0.9649337530136108
1.0,0.8552695512771606,1.0,0.9551272988319397
0.125,0.698715329170227,0.0,0.13704292476177216
0.0,0.6756131649017334,0.0,0.01791650429368019
0.0,0.6104543805122375,0.0,0.009538022801280022
0.0,0.6050814986228943,0.0,0.010568334721028805
0.0,0.5942507386207581,0.0,0.011027603410184383
0.3076923191547394,0.7120715379714966,0.0,0.32603341341018677
1.0,1.0,1.0,0.9674074649810791
0.6666666865348816,0.9348209500312805,0.0,0.9490465521812439
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
0.6666666865348816,0.9348209500312805,0.0,0.9490465521812439
0.800000011920929,0.9059916138648987,0.0,0.8851332664489746
0.0,0.7181599736213684,0.0,0.009646066464483738
1.0,1.0,1.0,0.9652779698371887
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.9053754806518555,0.0,0.9007222056388855
0.1428571492433548,0.6819217205047607,0.0,0.5925126671791077
0.23529411852359772,0.6684726476669312,0.0,0.5122047662734985
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.5809958577156067,0.0,0.015351871028542519
1.0,1.0,1.0,0.960623562335968
0.800000011920929,0.9174649715423584,0.0,0.8509047031402588
0.0,0.7388089895248413,0.0,0.011177419684827328
1.0,1.0,1.0,0.9680314064025879
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,0.9999998807907104,1.0,0.958952784538269
0.0,0.666670024394989,0.0,0.009439892135560513
0.0,0.6019896864891052,0.0,0.15557000041007996
0.6666666865348816,0.8220802545547485,0.0,0.8069912791252136
0.0,0.7398780584335327,0.0,0.009493233636021614
1.0,1.0000001192092896,1.0,0.9586181044578552
0.0,0.6861230731010437,0.0,0.009290111251175404
1.0,0.8747429251670837,1.0,0.960489809513092
0.5,0.7376617789268494,0.0,0.5248393416404724
0.800000011920929,0.937424898147583,0.0,0.8761507272720337
0.800000011920929,0.9048272967338562,0.0,0.916987419128418
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,1.0,1.0,0.9669032692909241
0.0,0.6784852147102356,0.0,0.05332895368337631
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.9507533311843872,0.0,0.9644197821617126
0.0,0.6412240862846375,0.0,0.17885559797286987
0.0,0.6129347085952759,0.0,0.04575030878186226
1.0,0.9999998807907104,1.0,0.9580250382423401
0.0,0.6952397227287292,0.0,0.010684389621019363
0.800000011920929,0.8958957195281982,0.0,0.9319754838943481
1.0,1.0,1.0,0.9661010503768921
0.6666666865348816,0.8578922748565674,0.0,0.543061375617981
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.6901989579200745,0.0,0.009824993088841438
0.0,0.7270170450210571,0.0,0.010074291378259659
0.0,0.6012693047523499,0.0,0.009697183035314083
0.0,0.6605962514877319,0.0,0.12248077243566513
0.6666666865348816,0.9348209500312805,0.0,0.9490465521812439
0.0,0.6064234972000122,0.0,0.0408904030919075
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.0,0.6793056130409241,0.0,0.013985663652420044
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.5727434754371643,0.0,0.010927654802799225
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7390211820602417,0.0,0.010344014503061771
0.1111111119389534,0.7268282771110535,0.0,0.4545414447784424
0.800000011920929,0.8884807825088501,0.0,0.9235677719116211
0.5,0.80380779504776,0.0,0.768394410610199
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.958952784538269
0.0,0.666670024394989,0.0,0.009439892135560513
0.0,0.6019896864891052,0.0,0.15557000041007996
0.0,0.6763286590576172,0.0,0.023743700236082077
0.0,0.6089360117912292,0.0,0.07406647503376007
0.0,0.7422162890434265,0.0,0.012592475861310959
0.0,0.670304536819458,0.0,0.14953675866127014
0.0,0.6798611879348755,0.0,0.018186185508966446
0.0,0.6961117386817932,0.0,0.019402196630835533
1.0,0.9999998807907104,1.0,0.9695443511009216
0.0,0.6244676113128662,0.0,0.04468183591961861
0.800000011920929,0.9048272967338562,0.0,0.916987419128418
0.800000011920929,0.9031861424446106,0.0,0.9531133770942688
