qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.004168037325143814,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
8,What can I do now to make the butterscotch chips?,preparation,212,inst-1,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: What can I do now to make the butterscotch chips? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.000734178873244673,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
9,"Ok, I made the mixture, what should I do with it.",preparation,212,inst-2,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I made the mixture, what should I do with it. <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.","2) Add egg, milk and vanilla; mix well.",false unanswerable,-0.00020752183627337217,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
11,No worries! What should I do now?,preparation,212,inst-3,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: No worries! What should I do now? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,3) Beat in melted chips.,false unanswerable,-0.0067130993120372295,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
13,Can you tell me what is the next step after melted butterscotch chips?,preparation,212,inst-5,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Can you tell me what is the next step after melted butterscotch chips? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.0038885469548404217,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
14,"Ok, one hour passed!",preparation,212,inst-6,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, one hour passed! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.0028928357642143965,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0001740304142003879,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Sorry I didn't understand. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0008853329927660525,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,"Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-8.475421054754406e-05,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"Are the butterscotch chips on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Are the butterscotch chips on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.00024780540843494236,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
