test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.9699666500091553
1.0,1.0,1.0,0.968511700630188
1.0,1.0,1.0,0.9714833498001099
0.0,0.7707485556602478,0.0,0.01578162983059883
0.5,0.8618349432945251,0.0,0.6223289370536804
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
0.0,0.7513071298599243,0.0,0.44292449951171875
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
0.0,0.6974005103111267,0.0,0.009532204829156399
1.0,1.0,1.0,0.9653207063674927
0.6666666865348816,0.8465487360954285,0.0,0.8388826847076416
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9688140153884888
1.0,0.9373419284820557,1.0,0.9618136882781982
1.0,1.0000001192092896,1.0,0.9646674394607544
0.190476194024086,0.8000282049179077,0.0,0.17563152313232422
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.9555256962776184
0.3529411852359772,0.8610600233078003,0.0,0.5642090439796448
0.14035087823867798,0.8013148307800293,0.0,0.3246910274028778
0.1538461595773697,0.787529468536377,0.0,0.12822076678276062
0.0,0.6854427456855774,0.0,0.011733204126358032
0.0,0.9026421904563904,0.0,0.009384376928210258
0.09090909361839294,0.7556899189949036,0.0,0.3909848928451538
0.145454540848732,0.8279763460159302,0.0,0.23737820982933044
0.6000000238418579,0.870008111000061,0.0,0.6414459347724915
1.0,0.9999999403953552,1.0,0.9599570631980896
0.3333333432674408,0.7501527070999146,0.0,0.5098096132278442
0.0,0.673393964767456,0.0,0.009299169294536114
0.7428571581840515,0.9196364879608154,0.0,0.7403064370155334
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.7790931463241577,0.0,0.3869822919368744
0.5263158082962036,0.9092438817024231,0.0,0.736564576625824
1.0,1.0000001192092896,1.0,0.9551090598106384
0.23529411852359772,0.8185171484947205,0.0,0.3270409405231476
0.0,0.7341048717498779,0.0,0.027613891288638115
0.5555555820465088,0.8710085153579712,0.0,0.6934433579444885
1.0,1.0,1.0,0.9649068713188171
0.5714285969734192,0.842157244682312,0.0,0.6107488870620728
0.3870967626571655,0.8246081471443176,0.0,0.6394013166427612
0.699999988079071,0.9085808396339417,0.0,0.628081738948822
0.32967033982276917,0.8722870349884033,0.0,0.5971396565437317
0.6666666865348816,0.8212100267410278,0.0,0.530239999294281
0.0,0.783279299736023,0.0,0.1597709357738495
0.5,0.8835609555244446,0.0,0.8723198771476746
0.6666666865348816,0.8738256692886353,0.0,0.6890822649002075
0.0,0.8002505898475647,0.0,0.014313101768493652
0.0,0.7901010513305664,0.0,0.01910110004246235
0.06896551698446274,0.635294497013092,0.0,0.234031543135643
0.1111111119389534,0.6879355311393738,0.0,0.11062448471784592
0.0,0.6850386261940002,0.0,0.009388376027345657
0.4363636374473572,0.8387950658798218,0.0,0.5447534918785095
0.0,0.6731124520301819,0.0,0.01991184428334236
1.0,0.9586704969406128,1.0,0.9666188955307007
0.0,0.6111786961555481,0.0,0.05004580691456795
0.1818181872367859,0.7723727822303772,0.0,0.22192656993865967
0.25,0.8257094025611877,0.0,0.4269578754901886
0.0,0.7413299679756165,0.0,0.032604992389678955
0.0,0.7629212141036987,0.0,0.3522348999977112
0.25,0.8188516497612,0.0,0.29853156208992004
1.0,0.9657920002937317,1.0,0.9668177962303162
0.4000000059604645,0.8739261627197266,0.0,0.37097781896591187
0.0,0.7129157781600952,0.0,0.24942749738693237
0.21276596188545227,0.7748321294784546,0.0,0.129325270652771
1.0,1.0,1.0,0.9561713337898254
0.24719101190567017,0.8422073721885681,0.0,0.7078561782836914
0.5,0.8718293309211731,0.0,0.7549388408660889
0.0,0.8310731649398804,0.0,0.13169266283512115
0.7058823704719543,0.9410445690155029,0.0,0.7786740660667419
0.523809552192688,0.9227072596549988,0.0,0.7188786864280701
0.8888888955116272,0.9798012375831604,0.0,0.7583738565444946
1.0,0.9651235938072205,1.0,0.9672063589096069
0.7058823704719543,0.9380068182945251,0.0,0.7146821022033691
0.1111111119389534,0.7208241820335388,0.0,0.01411491259932518
0.24137930572032928,0.8111459016799927,0.0,0.5432429909706116
0.260869562625885,0.8270281553268433,0.0,0.6564152240753174
0.8181818127632141,0.948314905166626,0.0,0.7458460927009583
0.1428571492433548,0.7493927478790283,0.0,0.45973697304725647
0.39024388790130615,0.8182104229927063,0.0,0.5234767198562622
0.0,0.7378882765769958,0.0,0.28225499391555786
0.0555555559694767,0.7860625386238098,0.0,0.4580107629299164
0.2857142984867096,0.8272964954376221,0.0,0.5051553249359131
0.10000000149011612,0.6947208046913147,0.0,0.008388171903789043
0.0,0.729769766330719,0.0,0.3271992802619934
0.1818181872367859,0.7525335550308228,0.0,0.06036897376179695
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9717236161231995
0.6000000238418579,0.8325285315513611,0.0,0.3977154493331909
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.06896551698446274,0.6568725109100342,0.0,0.31195423007011414
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
0.0,0.7770755290985107,0.0,0.5347529649734497
0.4615384638309479,0.7976105213165283,0.0,0.43932852149009705
0.07407407462596893,0.8178002238273621,0.0,0.4523474872112274
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.3076923191547394,0.8495122790336609,0.0,0.6225364804267883
0.0,0.6664356589317322,0.0,0.012913079932332039
0.190476194024086,0.7461604475975037,0.0,0.4895099103450775
1.0,1.0,1.0,0.9745264649391174
0.12903225421905518,0.7562679052352905,0.0,0.16115771234035492
0.0,0.6272401809692383,0.0,0.020463064312934875
1.0,1.0,1.0,0.9727604985237122
1.0,1.0,1.0,0.9636799097061157
0.0,0.6500343084335327,0.0,0.08678733557462692
0.04444444552063942,0.7706452012062073,0.0,0.021364809945225716
0.0,0.7015646696090698,0.0,0.008599906228482723
0.5,0.8142872452735901,0.0,0.6834816932678223
0.3333333432674408,0.8823034763336182,0.0,0.5009206533432007
0.0,0.7683756947517395,0.0,0.022006556391716003
0.19512194395065308,0.806232213973999,0.0,0.37272921204566956
0.0,0.609774649143219,0.0,0.10394488275051117
0.0,0.8218368887901306,0.0,0.29733631014823914
0.1764705926179886,0.7607535719871521,0.0,0.25240153074264526
1.0,0.9999998807907104,1.0,0.9580250382423401
0.095238097012043,0.7695102095603943,0.0,0.4360590875148773
0.27586206793785095,0.8199188709259033,0.0,0.6718891263008118
1.0,1.0,1.0,0.9739456176757812
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,1.0,1.0,0.9668411612510681
0.5454545617103577,0.907099723815918,0.0,0.6979963183403015
0.7317073345184326,0.9301931858062744,0.0,0.7201991677284241
0.0,0.9097715616226196,0.0,0.9051218628883362
0.17391304671764374,0.7359277009963989,0.0,0.31161680817604065
0.0,0.6783213019371033,0.0,0.025313345715403557
1.0,0.9999998211860657,1.0,0.9634914994239807
1.0,0.9999999403953552,1.0,0.9736647605895996
0.375,0.8633301854133606,0.0,0.5823013186454773
1.0,1.0000001192092896,1.0,0.9622127413749695
0.6666666865348816,0.8781709671020508,0.0,0.6590307354927063
1.0,1.0,1.0,0.9654474854469299
0.6842105388641357,0.9056838750839233,0.0,0.7022321224212646
0.3125,0.8489891886711121,0.0,0.6395769119262695
1.0,1.0000001192092896,1.0,0.9686475396156311
