question_id,recipe_id,question,target_answer,generated_answer
5_1,3,Alexa what is the first thing that I should do with this meal?,preheat oven,preheat oven
5_2,3,Alexa what is the first thing that I should do with this meal? preheat oven Done. What's next?,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Place potatoes in a large saucepan and cover with 2 quarts cold water.
5_3,3,"Alexa what is the first thing that I should do with this meal? preheat oven Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time?","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_4,3,"Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes?",colander,colander
5_5,3,"Should I boil the potatoes on high heat for the entire time? Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes Alexa what should I use to drain the potatoes? colander Alexa what ingredients must I drain?",potatoes,potatoes
5_6,3,Alexa what should I use to drain the potatoes? colander Alexa what ingredients must I drain? potatoes What's next after boiling and simmering the potatoes?,Drain potatoes in a colander and let drain for 2 minutes.,Drain potatoes in a colander and let drain for 2 minutes.
5_7,3,Alexa what ingredients must I drain? potatoes What's next after boiling and simmering the potatoes? Drain potatoes in a colander and let drain for 2 minutes. What should I do with the chorizo in the cast iron skillet?,"Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_8,3,"What's next after boiling and simmering the potatoes? Drain potatoes in a colander and let drain for 2 minutes. What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking?",chorizo is crisp on all sides and fat has rendered out,"chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_9,3,"What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out?",large bowl,large bowl
5_10,3,How do I know when the chorizo is done cooking? chorizo is crisp on all sides and fat has rendered out Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon?,chorizo,chorizo
5_11,3,Alexa what must I put the chorizo in once it is rendered out? large bowl Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of?,chorizo,chorizo
5_12,3,Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of? chorizo What should I do with the potatoes after they are drained?,"Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering.
5_13,3,"Alexa what must I render the fat out of? chorizo What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step?",potatoes,potatoes
5_14,3,"What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step? potatoes How should I make the potatoes crisp?","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_15,3,"Alexa what must I drain at the beginning of the step? potatoes How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking?",potatoes,potatoes
5_16,3,"How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp?","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds."
5_17,3,"Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it?",potatoes,potatoes
