qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.004655356053262949,0,1 (21 ounce) can cherry pie filling
32,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.002295004203915596,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0005566716426983476,0,1 (21 ounce) can cherry pie filling
34,"Good, could you tell me which are the last ingredients? pie",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? pie <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.0034704713616520166,0,1 (18.25 ounce) package chocolate cake mix
43,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",time,200,inst-7,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",<no_answer>,false unanswerable,-0.006675088312476873,0,1 (18.25 ounce) package chocolate cake mix
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.012138543650507927,0,"3/4 cup melted butter, divided"
46,Sure. How many ingredients do I need? stuffed,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Sure. How many ingredients do I need? stuffed <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.0075318175368011,0,"1 (6 ounce) can crabmeat, drained"
47,Ok. What are the ingredients?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.00201534666121006,0,"3/4 cup melted butter, divided"
48,OK. Thank you. What are the next ingredients?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: OK. Thank you. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.0010080024367198348,0,"1 (6 ounce) can crabmeat, drained"
49,Could you repeat the third ingredient?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Could you repeat the third ingredient? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained",-0.0013430631952360272,0,"3/4 cup melted butter, divided"
