test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
0.23529411852359772,0.7669408321380615,0.0,0.48466697335243225
0.0,0.8188072443008423,0.0,0.12711964547634125
1.0,1.0,1.0,0.9698567390441895
0.0,0.6800702214241028,0.0,0.008877167478203773
0.0,0.6004226207733154,0.0,0.15710826218128204
1.0,1.0,1.0,0.9715274572372437
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.749913215637207,0.0,0.026160752400755882
0.0,0.6442725658416748,0.0,0.0119070028886199
0.0,0.7043460011482239,0.0,0.009918215684592724
0.0,0.7239302396774292,0.0,0.011449993588030338
0.0,0.6778835654258728,0.0,0.009034710936248302
0.1818181872367859,0.825127363204956,0.0,0.5317078232765198
0.0,0.7516592144966125,0.0,0.042142704129219055
0.0,0.7516592144966125,0.0,0.12798023223876953
0.08695652335882187,0.745060920715332,0.0,0.14842121303081512
0.0,0.8019208908081055,0.0,0.01593232899904251
1.0,1.0000001192092896,1.0,0.9693918228149414
1.0,1.0,1.0,0.9708926677703857
0.0,0.735565721988678,0.0,0.009109736420214176
1.0,1.0,1.0,0.9715332984924316
0.0,0.8972118496894836,0.0,0.05358511954545975
0.0,0.8972118496894836,0.0,0.05358511954545975
1.0,1.0000001192092896,1.0,0.9685469269752502
0.2222222238779068,0.8990427255630493,0.0,0.08565472066402435
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
0.2222222238779068,0.8960696458816528,0.0,0.06930141896009445
0.0,0.7661911845207214,0.0,0.035893071442842484
1.0,1.0,1.0,0.970301628112793
0.5454545617103577,0.779823899269104,0.0,0.6772066354751587
0.1538461595773697,0.7304239869117737,0.0,0.008684906177222729
0.1666666716337204,0.8234044313430786,0.0,0.1695098578929901
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.20000000298023224,0.8178626894950867,0.0,0.061193738132715225
0.0,0.648984968662262,0.0,0.009522431530058384
0.0,0.8010127544403076,0.0,0.2033836990594864
0.260869562625885,0.8220039010047913,0.0,0.4872235059738159
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,1.0,1.0,0.9672253131866455
0.0,0.7662897109985352,0.0,0.06589730829000473
1.0,1.0,1.0,0.9698328375816345
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.6572583317756653,0.0,0.008796382695436478
1.0,1.0,1.0,0.9719408750534058
0.1666666716337204,0.7794508337974548,0.0,0.04161715880036354
1.0,1.0,1.0,0.9737900495529175
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.5724506974220276,0.0,0.009039831347763538
0.0,0.697769045829773,0.0,0.031762976199388504
0.06666667014360428,0.7634299397468567,0.0,0.06942100077867508
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7237001657485962,0.0,0.009508751332759857
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7436120510101318,0.0,0.12499859929084778
0.0,0.7287415266036987,0.0,0.12031349539756775
0.25,0.7724636197090149,0.0,0.23595088720321655
0.1818181872367859,0.7357670664787292,0.0,0.07396438717842102
0.0,0.7215211391448975,0.0,0.00897834450006485
0.2222222238779068,0.7996522784233093,0.0,0.18089355528354645
0.0,0.7662989497184753,0.0,0.14796856045722961
0.0,0.7934714555740356,0.0,0.26684555411338806
0.0,0.7698161005973816,0.0,0.03804592788219452
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
