test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8260869383811951,0.9541666507720947,0.0,0.7979169487953186
0.8064516186714172,0.9569993615150452,0.0,0.9656479358673096
1.0,0.9680337905883789,1.0,0.9706041216850281
0.125,0.7345132827758789,0.0,0.21200412511825562
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
0.0,0.5554735660552979,0.0,0.14658625423908234
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.4000000059604645,0.7505745887756348,0.0,0.4313773512840271
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.46666666865348816,0.8682027459144592,0.0,0.5656474828720093
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.37037035822868347,0.8328534960746765,0.0,0.6323168873786926
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.6363636255264282,0.8952965140342712,0.0,0.6101080775260925
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.2222222238779068,0.7800852060317993,0.0,0.097075916826725
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
0.907216489315033,0.9808284640312195,0.0,0.8028523325920105
0.5283018946647644,0.8753522634506226,0.0,0.6935881972312927
0.7666666507720947,0.9507837891578674,0.0,0.7368238568305969
0.5,0.8440347909927368,0.0,0.6483741402626038
0.6666666865348816,0.8570159077644348,0.0,0.6761919856071472
0.25,0.8173054456710815,0.0,0.5396694540977478
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.9704843759536743,0.0,0.9456275105476379
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
1.0,1.0,1.0,0.9657058715820312
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
0.6086956262588501,0.9374629259109497,0.0,0.6269141435623169
1.0,1.0000001192092896,1.0,0.9546397924423218
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.5,0.8217493891716003,0.0,0.5848061442375183
1.0,0.9999999403953552,1.0,0.972942590713501
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.03846153989434242,0.7536454200744629,0.0,0.41072145104408264
1.0,1.0,1.0,0.9738911986351013
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.0,0.7387734651565552,0.0,0.010977444238960743
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.6666666865348816,0.8424496650695801,0.0,0.8145184516906738
0.7796609997749329,0.9135105013847351,0.0,0.7740540504455566
1.0,1.0,1.0,0.974267303943634
0.0,0.7230250835418701,0.0,0.010556981898844242
1.0,1.0,1.0,0.9757153987884521
1.0,1.0000001192092896,1.0,0.9717803597450256
1.0,1.0,1.0,0.9674715399742126
0.7804877758026123,0.9179767966270447,0.0,0.7362129092216492
1.0,0.9895065426826477,1.0,0.9732677936553955
1.0,0.8623664379119873,1.0,0.9330308437347412
0.5,0.8139270544052124,0.0,0.6081451177597046
1.0,1.0,1.0,0.9653299450874329
0.3529411852359772,0.8020706176757812,0.0,0.5259518623352051
1.0,0.9999999403953552,1.0,0.9630816578865051
1.0,1.0,1.0,0.9734441041946411
1.0,1.0,1.0,0.9662132263183594
0.5,0.8117181062698364,0.0,0.640582263469696
0.4761904776096344,0.9068584442138672,0.0,0.6813165545463562
1.0,1.0,1.0,0.9674074649810791
0.0,0.6038017868995667,0.0,0.009455304592847824
0.7428571581840515,0.9309983849525452,0.0,0.8397972583770752
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
0.4383561611175537,0.9032610058784485,0.0,0.6696434020996094
1.0,1.0,1.0,0.9724984169006348
0.0,0.849973201751709,0.0,0.011544075794517994
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
0.6086956262588501,0.9374629259109497,0.0,0.6269141435623169
0.3333333432674408,0.8727924823760986,0.0,0.37765318155288696
0.1538461595773697,0.7995911240577698,0.0,0.3675517141819
1.0,1.0,1.0,0.9650607109069824
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.75,0.863680362701416,0.0,0.5856744647026062
0.0,0.7036852836608887,0.0,0.21711494028568268
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9705696105957031
0.5853658318519592,0.8901078701019287,0.0,0.6435611248016357
1.0,0.9999998807907104,1.0,0.9744225740432739
0.8571428656578064,0.9035634398460388,0.0,0.939430832862854
1.0,1.0,1.0,0.9745106101036072
1.0,1.0,1.0,0.9745106101036072
0.9066666960716248,0.9814316034317017,0.0,0.7350033521652222
1.0,1.0,1.0,0.9712724089622498
0.8148148059844971,0.9389193058013916,0.0,0.7513008117675781
1.0,1.0,1.0,0.9736096262931824
0.9714285731315613,0.9897262454032898,0.0,0.894657552242279
1.0,0.9999999403953552,1.0,0.969273567199707
