qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
182,Ok. Nice. What are the first two ingredients?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","6 figs, halved","true 6 figs, halved",-0.19997833669185638,0,"3 slices bacon, cut in half"
183,OK. I have them. What are the next ingredients?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: OK. I have them. What are the next ingredients? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","1/2 cup toasted, chopped pecans","true 1/2 cup toasted, chopped pecans",-0.021659262478351593,0,"6 figs, halved"
185,Ok. Is there some temperature indication? ingredients temperature,95,inst-0,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Is there some temperature indication? ingredients temperature <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half",<no_answer>,false unanswerable,-0.8411206007003784,0,unanswerable
237,Ok good I have them ready. What are the next ingredients?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.00749738747254014,0,1/2 cup rye or whole wheat flour
238,Ok I got it. What is next? ingredients,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got it. What is next? ingredients <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.010065983049571514,0,1/2 cup rye or whole wheat flour
239,Ok I have the salt and flower. What is next? salt,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have the salt and flower. What is next? salt <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,-0.05245764181017876,0,1/2 cup rye or whole wheat flour
246,Ok I think it is ok. How do I know? dough,191,inst-5,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I think it is ok. How do I know? dough <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",<no_answer>,false unanswerable,-0.004344192799180746,0,1/2 cup rye or whole wheat flour
252,Ok how much is that in Celsius? ce ##ls ##ius,191,inst-11,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok how much is that in Celsius? ce ##ls ##ius <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",190 degrees C,false unanswerable,-0.014470280148088932,0,"2 cups warm water (110 degrees to 115 degrees), divided"
287,You mean with a mixer?,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: You mean with a mixer? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.3571726083755493,0,1/2 teaspoon ground cinnamon
288,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. bowl,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. bowl <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,-0.21289095282554626,0,no_answer>
297,"Yes, sure, how much exactly? cl ##ove",39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: Yes, sure, how much exactly? cl ##ove <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking soda,true 1/2 teaspoon baking soda,-0.08168988674879074,0,1/2 teaspoon ground cinnamon
302,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",39,inst-4,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).",175 degrees C,true 175 degrees C,-0.6262611150741577,0,175 degrees C
313,How many salt and pepper do I need to use? pepper,22,inst-0,"4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Question Answering: How many salt and pepper do I need to use? pepper <extra_id_0> 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered",<no_answer>,false unanswerable,-0.02100309729576111,0,2 teaspoons olive oil
