qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
180,Ok. Can I hear the ingredients two by two so I can prepare them?,ingredient,93,ing,"Relevant Information: 5 tablespoons butter Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok. Can I hear the ingredients two by two so I can prepare them? <extra_id_0> Relevant Information: 5 tablespoons butter Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,-5.364403477869928e-06,0,3 tablespoons crushed black peppercorns
181,How large should the steaks be?,amount,93,ing,"Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? <extra_id_0> Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,The steaks should be 8 ounces beef top sirloin steaks.,-0.0009135602158494294,0,2 (8 ounce) beef top sirloin steaks
182,Ok I have them ready. What are the next ingredients?,ingredient,93,ing,"Relevant Information: 1 teaspoon white sugar (optional) Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 1 teaspoon white sugar (optional) Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,The next two are 1 tablespoon lemon pepper and 1 teaspoon salt.,-1.6689286894688848e-06,0,1 teaspoon salt
183,Can I also use another type of pepper?,ingredient,93,ing,"Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I also use another type of pepper? <extra_id_0> Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,"Sorry, I cannot reply to that question. You can use 1 tablespoon lemon pepper.",-1.311301275563892e-06,0,1 tablespoon lemon pepper
184,What are the next ingredients?,ingredient,93,ing,"Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients? <extra_id_0> Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",5 tablespoons butter,true 5 tablespoons butter,The next two ingredients are 5 tablespoons butter and 2 minced garlic cloves garlic. Do you have them ready?,-1.5616295058862306e-05,0,1 teaspoon salt
185,Ok I took the butter and garlic. Are there more ingredients?,ingredient,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I took the butter and garlic. Are there more ingredients? <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,"Yes, there are 6 more ingredients. The next two ingredients are half a cup of red wine and 3 tablespoons of brandy.",-7.152555099310121e-07,0,3 tablespoons brandy
186,Is there any clarification of what kind of red wine I need?,ingredient,93,ing,"Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Is there any clarification of what kind of red wine I need? <extra_id_0> Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,You will need a cup of red wine. Half a cup sorry lol.,-5.400034933700226e-05,0,1/2 cup red wine
187,Ok no problem. What are the next ingredients?,ingredient,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok no problem. What are the next ingredients? <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/4 cup chopped green onions,true 1/4 cup chopped green onions,"The next two ingredients are 1 fourth of a  cup chopped green onions and 1 shallot, chopped.",-8.940656698541716e-06,0,1 tablespoon lemon pepper
188,Ok I have them. What are the next?,ingredient,93,ing,"Relevant Information: 1 teaspoon white sugar (optional) Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have them. What are the next? <extra_id_0> Relevant Information: 1 teaspoon white sugar (optional) Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,The last two ingredients are half a cup of heavy cream and 1 teaspoon white sugar.,-1.0728830375228426e-06,0,1 tablespoon lemon pepper
189,Could I use another type of sugar as well?,ingredient,93,ing,"Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Could I use another type of sugar as well? <extra_id_0> Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,"Sorry, I cannot reply to your question.",-5.960462772236497e-07,0,1 teaspoon white sugar (optional)
