test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9396963715553284,1.0,0.9606057405471802
0.0,0.6001977920532227,0.0,0.009632101282477379
0.1818181872367859,0.8022426962852478,0.0,0.35852718353271484
0.2857142984867096,0.7310805320739746,0.0,0.5945413708686829
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
0.0,0.7210272550582886,0.0,0.00936107523739338
1.0,1.0,1.0,0.9650607109069824
0.0,0.6665573120117188,0.0,0.04352147877216339
0.0,0.6566771864891052,0.0,0.009573526680469513
1.0,1.0,1.0,0.966096818447113
0.0,0.7454586625099182,0.0,0.009443557821214199
1.0,1.0,1.0,0.9657058715820312
0.0,0.669924795627594,0.0,0.011512103490531445
0.0,0.5967651009559631,0.0,0.009558243677020073
0.6666666865348816,0.8271613717079163,0.0,0.8084651827812195
0.0,0.8490580320358276,0.0,0.010325429029762745
0.0,0.6220347881317139,0.0,0.010841511189937592
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.0,0.7323499321937561,0.0,0.009389827027916908
0.0,0.6761306524276733,0.0,0.009725600481033325
0.0,0.7321887612342834,0.0,0.010321827605366707
0.0,0.7415853142738342,0.0,0.01491626724600792
0.0,0.7931056618690491,0.0,0.10660896450281143
1.0,1.0,1.0,0.9674715399742126
1.0,0.8623664379119873,1.0,0.9330308437347412
0.0,0.6244627237319946,0.0,0.009369105100631714
0.0,0.6252142190933228,0.0,0.011173425242304802
1.0,0.9999999403953552,1.0,0.9630816578865051
0.0,0.6606953144073486,0.0,0.010542417876422405
0.800000011920929,0.9142165184020996,0.0,0.778490424156189
0.0,0.7440751194953918,0.0,0.06314441561698914
0.0,0.7326523661613464,0.0,0.009333324618637562
0.0,0.6470580101013184,0.0,0.009595929645001888
1.0,1.0,1.0,0.9657058715820312
1.0,0.9999999403953552,1.0,0.9728713035583496
0.0,0.6152922511100769,0.0,0.018525276333093643
0.0,0.6197602152824402,0.0,0.009076897986233234
1.0,1.0,1.0,0.9650607109069824
0.4000000059604645,0.7647109627723694,0.0,0.44456541538238525
0.0,0.6019114851951599,0.0,0.010359182022511959
0.0,0.6107602715492249,0.0,0.13435767590999603
0.0,0.5756209492683411,0.0,0.024227887392044067
0.800000011920929,0.8933572173118591,0.0,0.9345948100090027
0.0,0.7512140870094299,0.0,0.023536643013358116
0.6666666865348816,0.9147915840148926,0.0,0.6520947217941284
0.0,0.7588017582893372,0.0,0.010871892794966698
1.0,0.965706467628479,1.0,0.9664214849472046
0.0,0.6305474042892456,0.0,0.07542683184146881
0.0,0.7282513380050659,0.0,0.009126146323978901
0.0,0.7698090672492981,0.0,0.010238478891551495
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999997615814209,1.0,0.9611524343490601
0.0,0.6427621841430664,0.0,0.011611472815275192
0.0,0.7855925559997559,0.0,0.009618805721402168
0.0,0.6401275396347046,0.0,0.00946446880698204
0.0,0.6914852857589722,0.0,0.41508421301841736
0.0,0.5723440647125244,0.0,0.009528064168989658
0.6666666865348816,0.9339972734451294,0.0,0.5733076930046082
1.0,1.0,1.0,0.966096818447113
0.0,0.6677780747413635,0.0,0.010261205025017262
0.5714285969734192,0.8496366739273071,0.0,0.6269879341125488
0.800000011920929,0.8884434700012207,0.0,0.902535080909729
0.0,0.6003385186195374,0.0,0.009134458377957344
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
0.0,0.7122136950492859,0.0,0.013333863578736782
0.0,0.6345801949501038,0.0,0.062036409974098206
0.4000000059604645,0.7988429665565491,0.0,0.580407440662384
0.0,0.6728332042694092,0.0,0.015316146425902843
0.0,0.5921685695648193,0.0,0.10023032873868942
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.9090909361839294,0.941224992275238,0.0,0.6618858575820923
0.0,0.5853133797645569,0.0,0.010983756743371487
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9527025818824768,1.0,0.9615930318832397
0.0,0.8777608275413513,0.0,0.00929173082113266
1.0,1.0,1.0,0.9637096524238586
0.0,0.738211989402771,0.0,0.009634234942495823
0.0,0.711475133895874,0.0,0.009289627894759178
0.2222222238779068,0.8437989950180054,0.0,0.6082209944725037
1.0,1.0000001192092896,1.0,0.9605914950370789
1.0,0.9576233625411987,1.0,0.9621509313583374
0.0,0.719632625579834,0.0,0.05417041853070259
0.6666666865348816,0.8663793802261353,0.0,0.6961302757263184
0.8888888955116272,0.9886507987976074,0.0,0.970840334892273
0.6666666865348816,0.9154280424118042,0.0,0.7354978919029236
0.4000000059604645,0.8095411658287048,0.0,0.7156282663345337
1.0,0.8875306844711304,1.0,0.9553107023239136
0.0,0.5803569555282593,0.0,0.03718164563179016
0.0,0.7598215937614441,0.0,0.009571750648319721
1.0,1.0,1.0,0.9610991477966309
1.0,0.9457505941390991,1.0,0.9651071429252625
0.0,0.7296297550201416,0.0,0.025515541434288025
0.0,0.739610493183136,0.0,0.0693671852350235
0.800000011920929,0.8965029716491699,0.0,0.9473601579666138
1.0,0.9576233625411987,1.0,0.9621509313583374
0.0,0.7012743353843689,0.0,0.009199793450534344
0.800000011920929,0.8884434700012207,0.0,0.902535080909729
1.0,0.8906918168067932,1.0,0.9573374390602112
1.0,1.0,1.0,0.9706540703773499
0.0,0.7357074022293091,0.0,0.05730962008237839
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.796758234500885,0.0,0.46879100799560547
0.6666666865348816,0.8509858846664429,0.0,0.7357043623924255
0.0,0.6040307283401489,0.0,0.010623343288898468
0.0,0.6973267793655396,0.0,0.010265050455927849
0.0,0.6894130110740662,0.0,0.010140717029571533
0.6666666865348816,0.8293107748031616,0.0,0.8570123314857483
