test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7288562059402466,0.0,0.008858404122292995
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
0.1818181872367859,0.7558117508888245,0.0,0.0378413125872612
0.0,0.7546995878219604,0.0,0.009373925626277924
0.1538461595773697,0.7724167704582214,0.0,0.09014842659235
0.0,0.7484375238418579,0.0,0.04843940958380699
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2222222238779068,0.8038873672485352,0.0,0.6079058647155762
0.07692307978868484,0.7717093229293823,0.0,0.03256722539663315
0.0,0.5936594009399414,0.0,0.012293818406760693
1.0,1.0,1.0,0.9710427522659302
0.27272728085517883,0.7804180979728699,0.0,0.3078242242336273
0.27272728085517883,0.795989990234375,0.0,0.49176010489463806
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.6756781339645386,0.0,0.028500713407993317
0.0,0.6056514978408813,0.0,0.008820008486509323
0.0833333358168602,0.7229329347610474,0.0,0.021067865192890167
0.0,0.7013106346130371,0.0,0.06209053471684456
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9711672067642212
0.1111111119389534,0.7761764526367188,0.0,0.02897888980805874
0.31578946113586426,0.8600578904151917,0.0,0.48359057307243347
0.25,0.8586828112602234,0.0,0.23521700501441956
0.2666666805744171,0.8620601892471313,0.0,0.577712893486023
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7209518551826477,0.0,0.021184153854846954
1.0,1.0,1.0,0.9717038869857788
1.0,1.0,1.0,0.9720879793167114
0.0,0.7851278185844421,0.0,0.015416430309414864
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.2666666805744171,0.8620601892471313,0.0,0.5994420647621155
0.0,0.7729762196540833,0.0,0.03572636470198631
0.0,0.7729762196540833,0.0,0.03572636470198631
1.0,1.0,1.0,0.9722046852111816
0.0,0.7596104145050049,0.0,0.031713418662548065
1.0,1.0,1.0,0.9685816764831543
1.0,1.0,1.0,0.9685816764831543
1.0,1.0,1.0,0.9719593524932861
1.0,1.0,1.0,0.971196174621582
0.25,0.7200192213058472,0.0,0.01012104470282793
0.2222222238779068,0.8153631687164307,0.0,0.2138078212738037
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
0.0,0.6657249927520752,0.0,0.009029519744217396
0.3333333432674408,0.7460653781890869,0.0,0.10994253307580948
0.0,0.7765869498252869,0.0,0.02144506946206093
