test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7462308406829834,0.0,0.011480268090963364
1.0,1.0,1.0,0.9744318723678589
1.0,1.0,1.0,0.9744318723678589
0.06060606241226196,0.7554240822792053,0.0,0.17245952785015106
0.07999999821186066,0.7832366228103638,0.0,0.16963639855384827
0.0,0.772327184677124,0.0,0.23611466586589813
0.06666667014360428,0.7539147734642029,0.0,0.3554036021232605
1.0,1.0,1.0,0.9705219268798828
1.0,1.0,1.0,0.9705219268798828
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.0714285746216774,0.7809776663780212,0.0,0.030726075172424316
0.0,0.631420910358429,0.0,0.011357778683304787
0.1666666716337204,0.8390814065933228,0.0,0.3494877815246582
0.1428571492433548,0.7978879809379578,0.0,0.2618640065193176
0.06896551698446274,0.7818870544433594,0.0,0.054494015872478485
1.0,1.0,1.0,0.9712013602256775
0.0833333358168602,0.7684966325759888,0.0,0.03204759955406189
0.20000000298023224,0.865942120552063,0.0,0.16064031422138214
1.0,0.9999999403953552,1.0,0.9728969931602478
0.13793103396892548,0.8230165243148804,0.0,0.26741093397140503
0.1428571492433548,0.8043298125267029,0.0,0.2274964153766632
1.0,1.0,1.0,0.9713107943534851
1.0,1.000000238418579,1.0,0.9726603627204895
0.20000000298023224,0.8144609928131104,0.0,0.31452637910842896
1.0,1.0000001192092896,1.0,0.969869077205658
0.06451612710952759,0.7526024580001831,0.0,0.13835032284259796
0.1538461595773697,0.8280302882194519,0.0,0.42370277643203735
1.0,1.0,1.0,0.9737416505813599
0.06451612710952759,0.7526024580001831,0.0,0.13835032284259796
0.1538461595773697,0.8280302882194519,0.0,0.42370277643203735
0.0,0.7289184927940369,0.0,0.14114059507846832
0.0,0.7434813380241394,0.0,0.010705043561756611
0.0,0.744998037815094,0.0,0.030349574983119965
0.0,0.7787274122238159,0.0,0.02784210443496704
0.0,0.7763796448707581,0.0,0.16488692164421082
0.10526315867900848,0.7950994968414307,0.0,0.057340722531080246
0.09090909361839294,0.7862498760223389,0.0,0.14473742246627808
0.1111111119389534,0.7600034475326538,0.0,0.07057858258485794
0.0,0.7705011963844299,0.0,0.01901990920305252
0.05000000074505806,0.764880895614624,0.0,0.30988582968711853
1.0,1.0000001192092896,1.0,0.9724664092063904
1.0,1.0000001192092896,1.0,0.9724664092063904
1.0,1.0000001192092896,1.0,0.9724664092063904
0.0,0.7979043126106262,0.0,0.3540453016757965
0.0,0.7768010497093201,0.0,0.3087989389896393
0.0,0.7664463520050049,0.0,0.40384209156036377
1.0,1.0,1.0,0.9696435928344727
0.0,0.7176514863967896,0.0,0.10054711252450943
0.1428571492433548,0.7472385168075562,0.0,0.07809239625930786
0.1428571492433548,0.7901508212089539,0.0,0.2228010892868042
0.07407407462596893,0.7934996485710144,0.0,0.04526355117559433
0.0833333358168602,0.7812869548797607,0.0,0.011744472198188305
0.1818181872367859,0.795775294303894,0.0,0.4579705595970154
0.23999999463558197,0.8313473463058472,0.0,0.5655001401901245
0.2068965584039688,0.8293179273605347,0.0,0.4349155128002167
0.23529411852359772,0.795548141002655,0.0,0.3318350613117218
0.06896551698446274,0.7746749520301819,0.0,0.259906142950058
0.13333334028720856,0.8529179096221924,0.0,0.4652930200099945
