test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
1.0,1.0,1.0,0.9637096524238586
0.0,0.7653319239616394,0.0,0.14153121411800385
0.0,0.699367880821228,0.0,0.009802556596696377
1.0,1.0,1.0,0.970180869102478
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
0.6666666865348816,0.8893067240715027,0.0,0.8236820101737976
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
0.25,0.8608219623565674,0.0,0.5616781711578369
0.2857142984867096,0.8779131174087524,0.0,0.6076728105545044
0.2857142984867096,0.8779131174087524,0.0,0.6076728105545044
1.0,1.0,1.0,0.9676977396011353
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
0.6666666865348816,0.8920074105262756,0.0,0.6924052834510803
0.0,0.842449426651001,0.0,0.13147856295108795
1.0,1.0,1.0,0.9699662923812866
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9582111835479736
0.5,0.7868503928184509,0.0,0.6165010929107666
1.0,1.0,1.0,0.9688478112220764
0.3333333432674408,0.8727844953536987,0.0,0.3648574948310852
0.0,0.7430737018585205,0.0,0.08046162128448486
1.0,1.0,1.0,0.9678341746330261
0.0,0.8222484588623047,0.0,0.3868708908557892
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.6833769679069519,0.0,0.009246793575584888
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6553076505661011,0.0,0.15714548528194427
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.6666666865348816,0.8277975916862488,0.0,0.8025511503219604
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
1.0,1.0,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
0.6666666865348816,0.8040382266044617,0.0,0.5593637228012085
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
0.0,0.7618996500968933,0.0,0.009759975597262383
1.0,1.0,1.0,0.9696922898292542
0.0,0.6287021636962891,0.0,0.009353168308734894
0.23529411852359772,0.798439621925354,0.0,0.4090408384799957
0.20000000298023224,0.7773457169532776,0.0,0.38288843631744385
0.0,0.6148089170455933,0.0,0.009329908527433872
1.0,1.0,1.0,0.9632600545883179
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
1.0,0.9999999403953552,1.0,0.9625500440597534
1.0,1.0,1.0,0.9643511176109314
0.0,0.7179190516471863,0.0,0.010075542144477367
1.0,1.000000238418579,1.0,0.9636724591255188
0.0,0.7328089475631714,0.0,0.15030382573604584
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9636203646659851
0.6666666865348816,0.8982641696929932,0.0,0.6512987613677979
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.9592024087905884
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.7280762195587158,0.0,0.012437729164958
1.0,1.0,1.0,0.9643511176109314
0.0,0.5977216958999634,0.0,0.009400486014783382
0.0,0.6272401809692383,0.0,0.020463064312934875
0.6666666865348816,0.796562135219574,0.0,0.6870331168174744
0.6666666865348816,0.9157528877258301,0.0,0.5861299633979797
0.0,0.588363766670227,0.0,0.009893178008496761
0.6666666865348816,0.7611083388328552,0.0,0.544086754322052
0.0,0.7435467839241028,0.0,0.3617688715457916
1.0,1.0,1.0,0.961093008518219
1.0,0.9999999403953552,1.0,0.9662363529205322
1.0,1.0000001192092896,1.0,0.9638596177101135
1.0,1.0,1.0,0.9632061719894409
1.0,1.0,1.0,0.96306973695755
1.0,0.9999999403953552,1.0,0.9507123827934265
0.6666666865348816,0.865561842918396,0.0,0.6087672710418701
