qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_1,what type of stems do I use in this recipe?,ingredient,49,390,"Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",thick cilantro,true thick cilantro,-2.7179348762729205e-05,0,thick cilantro
0_10,what else is in the mixture aside from garlic?,ingredient,49,391,"Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what else is in the mixture aside from garlic? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",ginger,false unanswerable,-2.0265373677830212e-05,0,ginger
0_11,How should I prepare the scallions and turmeric for this recipe?,cooking_technique,49,391,"Relevant Information: 1 teaspoon turmeric Information Type: ingredient Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: How should I prepare the scallions and turmeric for this recipe? <extra_id_0> Relevant Information: 1 teaspoon turmeric Information Type: ingredient Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.","true Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.",-0.0010124086402356625,0,"Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes."
0_12,what else can I use in addition to water in this recipe aside from scallions and turmeric?,ingredient,49,392,"Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what else can I use in addition to water in this recipe aside from scallions and turmeric? <extra_id_0> Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",stock,true stock,-0.07654917240142822,0,stock
0_13,how much water do I add to the mixture of scallions and turmeric?,amount,49,392,"Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: how much water do I add to the mixture of scallions and turmeric? <extra_id_0> Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",1 quart,true 1 quart,-1.1117537021636963,0,unanswerable
0_14,What heat setting should I use after bringing the scallions and turmeric mixture to a boil?,temperature,49,392,"Relevant Information: sweet potatoes Information Type: ingredient Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: What heat setting should I use after bringing the scallions and turmeric mixture to a boil? <extra_id_0> Relevant Information: sweet potatoes Information Type: ingredient Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",bare simmer,true bare simmer,-8.523329734802246,0,unanswerable
0_15,How long should the sweet potatoes be cooked for?,time,49,392,"Relevant Information: about 15 minutes Information Type: time Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: How long should the sweet potatoes be cooked for? <extra_id_0> Relevant Information: about 15 minutes Information Type: time Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Cook until sweet potatoes are totally softened, about 15 minutes.","true Cook until sweet potatoes are totally softened, about 15 minutes.",-0.00020632999076042324,0,about 15 minutes
0_16,What should I do with the peanuts in the sweet potatoes?,preparation,49,393,"Relevant Information: medium skillet Information Type: equipment Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: What should I do with the peanuts in the sweet potatoes? <extra_id_0> Relevant Information: medium skillet Information Type: equipment Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown","true combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown",-0.00010215714428341016,0,"combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching."
0_17,what should I put the peanuts in?,equipment,49,393,"Relevant Information: medium skillet Information Type: equipment Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I put the peanuts in? <extra_id_0> Relevant Information: medium skillet Information Type: equipment Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",medium skillet,true medium skillet,-7.188061863416806e-05,0,medium skillet
0_18,How long should the peanuts be cooked in a medium skillet?,time,49,393,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How long should the peanuts be cooked in a medium skillet? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes.,true about 8 minutes.,-9.417489309271332e-06,0,about 8 minutes
