qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> Relevant Information: 1 teaspoon salt Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,"Alright, the first two ingredients are 1 cup butter and 1 cup vegetable oil.",-6.079655122448457e-06,0,1 cup butter
115,"Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"Relevant Information: 2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, I'll take them! What should I prepare afterwards? <extra_id_0> Relevant Information: 2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,"Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",-6.770858453819528e-05,0,1 cup packed brown sugar
116,"Great, I've got it! What now?",ingredient,228,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Great, I've got it! What now? <extra_id_0> Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,"Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",-0.01508424710482359,0,1 cup packed brown sugar
117,"Good, are the ingredients over?",ingredient,228,ing,"Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,"No, there are still 4 ingredients. Next is 4 teaspoons cream of tartar and 1 teaspoon salt.",-8.821448318485636e-06,0,4 teaspoons cream of tartar
118,Could you repeat the first ingredient?,ingredient,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient? <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,It was 4 teaspoons cream of tartar.,-6.079655122448457e-06,0,1 teaspoon salt
119,"Sorry, I still don't understant...",ingredient,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant... <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,The ingredient is called cream of tartar. You need 4 teaspoons of it.,-0.0004929280839860439,0,1 teaspoon salt
120,"Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ooooh, ok thanks!! How should I go on? <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,-0.008027196861803532,0,1 cup butter
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,"Relevant Information: 2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> Relevant Information: 2 cups semisweet chocolate chips Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",0) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-0.0006206493126228452,0,1 cup butter
122,"Great, I put it on now! What is the next step? preparation",preparation,228,inst-1,Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Great, I put it on now! What is the next step? preparation <extra_id_0> Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.0980725809931755,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
123,"Ok, the mixture is smooth now. preparation",preparation,228,inst-2,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. preparation <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.018182270228862762,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
