qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.002006423892453313,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now? blended,preparation,255,inst-1,0) Beat together cream cheese and margarine until well blended.,Question Answering: Okay. It's well blended. What now? blended <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,"1) Add flour, mixing well.",false unanswerable,-0.0003909300430677831,0,0) Beat together cream cheese and margarine until well blended.
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-2,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.004589737392961979,0,13) Remove from sheet and sprinkle with confectioners' sugar.
100,Done. Is there anything else I need to do? flour,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.00035172473872080445,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
101,It's placed over medium heat now. flour,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. flour <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.0020096360240131617,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done. milk,preparation,255,inst-4,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,-5.411955135059543e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-5,"1) Add flour, mixing well.","Question Answering: Added them. milk <extra_id_0> 1) Add flour, mixing well.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.008757044561207294,0,"1) Add flour, mixing well."
105,It seems to be of good consistency now. Something else that needs to be done? milk added,preparation,255,inst-6,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? milk added <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.02737242542207241,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",7) Cut in half lengthwise.,false unanswerable,-0.0008379285573028028,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
107,Completed. dough rolled,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Completed. dough rolled <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.012560899369418621,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
