predictions,labels,input,target_answer,recipe_id,level_1_query_need
flour,flour a 12-cup bundt or tube pan,"Question: what will the flour be used for? flour 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",flour a 12-cup bundt or tube pan,41,preparation
Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Preheat the oven to 350 degrees F.,"Question: What should I do first according to the recipe step? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Preheat the oven to 350 degrees F.,41,preparation
12-cup Bundt or tube pan,12-cup Bundt or tube pan.,"Question: What type of pan should I prepare? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",12-cup Bundt or tube pan.,41,equipment
Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.,"Question: How should I prepare the bundt or tube pan? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Grease and flour a 12-cup Bundt or tube pan.,41,cooking_technique
electric mixer,cream cheese,"Question: what type of cream do I need? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",cream cheese,41,ingredient
about 5 minutes,about 5 minutes.,"Question: How long should I mix the cream cheese, butter, and shortening for? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",about 5 minutes.,41,time
1 stick,1/2 cup (1 stick),"Question: how much butter do I need to use? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",1/2 cup (1 stick),41,amount
"In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes.","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","Question: What should I do after creaming together the cream cheese, butter, and shortening? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.",41,preparation
"flour, baking powder, and salt","the flour, baking powder, and salt.","Question: What ingredients do I combine in the smaller bowl? bowl 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","the flour, baking powder, and salt.",41,ingredient
6 large eggs,one at a time,"Question: How many eggs do I need to add in the batter? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",one at a time,41,amount
