qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,-0.02942589856684208,0,1 cup butterscotch chips
1,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones?",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.0007998128421604633,0,1/2 cup packed brown sugar
2,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk?",other,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.008175834082067013,0,2 tablespoons milk
3,"Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients?",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.0024102467577904463,0,2 tablespoons milk
4,"Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it?",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,-0.010094660334289074,0,3 cups all-purpose flour
5,"That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract!",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,-0.03465107083320618,0,4 cups confectioners' sugar
6,"Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then!",preparation,212,inst-0,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.030108144506812096,0,4 cups confectioners' sugar
7,"Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave?",time,212,inst-0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,-0.022961335256695747,0,10 minutes
8,"Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now?",preparation,212,inst-1,"1) In a mixing bowl, cream butter and sugars.","Question Answering: Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? <extra_id_0> 1) In a mixing bowl, cream butter and sugars.","1) In a mixing bowl, cream butter and sugars.","true 1) In a mixing bowl, cream butter and sugars.",-0.017445918172597885,0,"1) In a mixing bowl, cream butter and sugars."
9,"Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.00797220692038536,0,"2) Add egg, milk and vanilla; mix well."
