test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45598846673965454
0.0,0.8276907205581665,0.0,0.06051158532500267
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7659589052200317,0.0,0.032747916877269745
0.1538461595773697,0.7081738114356995,0.0,0.009175051935017109
0.0,0.6135376691818237,0.0,0.022431451827287674
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
1.0,1.0,1.0,0.9658270478248596
1.0,1.0,1.0,0.9701668620109558
0.0,0.6430546045303345,0.0,0.0192886833101511
0.0,0.6214931011199951,0.0,0.009379989467561245
1.0,1.0,1.0,0.9703255295753479
0.0,0.590404212474823,0.0,0.008786942809820175
0.0,0.5878570079803467,0.0,0.3053669035434723
0.0,0.7591579556465149,0.0,0.46228593587875366
0.07692307978868484,0.7548615336418152,0.0,0.2086181640625
0.0,0.7103703022003174,0.0,0.009157681837677956
0.24242424964904785,0.821147084236145,0.0,0.44487372040748596
0.0,0.627312421798706,0.0,0.009286968968808651
0.375,0.8474047183990479,0.0,0.41056394577026367
1.0,0.9999999403953552,1.0,0.9700413346290588
0.0,0.7854917645454407,0.0,0.24630606174468994
1.0,1.0,1.0,0.9739278554916382
1.0,1.0,1.0,0.9718913435935974
0.0,0.6068381667137146,0.0,0.009140199981629848
1.0,1.0,1.0,0.9708008766174316
0.20000000298023224,0.8449593782424927,0.0,0.6018770933151245
0.0,0.610657274723053,0.0,0.009108028374612331
0.0,0.7753636240959167,0.0,0.027033396065235138
0.0,0.6190194487571716,0.0,0.00922129862010479
0.0,0.6488873362541199,0.0,0.009493915364146233
1.0,1.0,1.0,0.970798671245575
1.0,1.0,1.0,0.9716753363609314
1.0,1.0,1.0,0.9716753363609314
0.0,0.6155773997306824,0.0,0.01019055861979723
0.0,0.6519271731376648,0.0,0.008785036392509937
0.0,0.6110082268714905,0.0,0.009601359255611897
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7486011385917664,0.0,0.008825988508760929
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6110082268714905,0.0,0.009601359255611897
1.0,1.0,1.0,0.9693648219108582
0.0,0.6185757517814636,0.0,0.009069489315152168
0.0,0.6185757517814636,0.0,0.009069489315152168
0.0,0.7216007709503174,0.0,0.010426739230751991
0.0,0.5985082387924194,0.0,0.009217475540935993
0.1818181872367859,0.7293694019317627,0.0,0.34540697932243347
0.0,0.6214218735694885,0.0,0.009882202371954918
1.0,0.9999999403953552,1.0,0.9738447666168213
0.0,0.6015805602073669,0.0,0.00915560033172369
