question_id,recipe_id,question,target_answer,generated_answer
31,200,"Tremendous name, makes me hungry! Are there many ingredients?",1 (21 ounce) can cherry pie filling,1 (21 ounce) can cherry pie filling
32,200,"Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries
33,200,"Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (21 ounce) can cherry pie filling
34,200,"Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 (18.25 ounce) package chocolate cake mix
35,200,"Ok, I have evrything here! Should we start to make the cake?",0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
37,200, ok the dish is ready. What now?,2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.
38,200,Ok I dumped the cherry pie filling in the dish. What can I do next?,"3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice."
39,200,Ok so I added the cherries to the cherry pie filling.,4) Sprinkle cake mix over the top - DO NOT STIR.,"3) Repeat with cherries, including juice."
40,200,"Ok, thanks for stressing that. what now?",5) Sprinkle with chopped nuts.,5) Sprinkle with chopped nuts.
41,200,"Okay, I have sprinkled with nuts. Is it time to bake?",6) Distribute butter pieces evenly over the top.,6) Distribute butter pieces evenly over the top.
42,200,"Hey, the butter is in.",7) Bake in the preheated oven for 45 minutes.,7) Bake in the preheated oven for 45 minutes.
43,200,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",<no_answer>,no_answer>
45,81,Hi. How do I make crab and lobster stuffed mushrooms?,"3/4 cup melted butter, divided",0) Preheat the oven to 375 degrees F (190 degrees C)
46,81,Sure. How many ingredients do I need?,"3/4 cup melted butter, divided","3/4 cup melted butter, divided"
47,81,Ok. What are the ingredients?,"3/4 cup melted butter, divided","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
48,81,OK. Thank you. What are the next ingredients?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
49,81,Could you repeat the third ingredient?,"1 (6 ounce) can crabmeat, drained","1 (6 ounce) can crabmeat, drained"
50,81,And the ingredient after that?,"1 pound lobster tail, cleaned and chopped","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
51,81,Ok. Thanks. What should I do now?,0) Preheat the oven to 375 degrees F (190 degrees C).,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
53,81,Ok. What is the next step?,2) Arrange mushroom caps in a single layer over the baking sheet.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,81,Ok. I have done that. What should I do now?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
55,81,"Ok. I will take the bowl. Yes, that would help thanks.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
56,81,How many crushed croutons do I need?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
57,81,Ok. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",1 cup crushed seasoned croutons
58,81,Ok. I have put them ready. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",1 cup crushed seasoned croutons
59,81,How much lobster and garlic do I need?,"1 pound lobster tail, cleaned and chopped",3 tablespoons minced garlic
60,81,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
